google_minus40db_0.5m_rssi,google_minus40db_0.5m_time,google_minus40db_1m_rssi,google_minus40db_1m_time,google_minus40db_2m_rssi,google_minus40db_2m_time,google_minus40db_4m_rssi,google_minus40db_4m_time,google_minus29db_0.5m_rssi,google_minus29db_0.5m_time,google_minus29db_1m_rssi,google_minus29db_1m_time,google_minus29db_2m_rssi,google_minus29db_2m_time,google_minus29db_4m_rssi,google_minus29db_4m_time,google_minus10db_0.5m_rssi,google_minus10db_0.5m_time,google_minus10db_1m_rssi,google_minus10db_1m_time,google_minus10db_2m_rssi,google_minus10db_2m_time,google_minus10db_4m_rssi,google_minus10db_4m_time,google_4db_0.5m_rssi,google_4db_0.5m_time,google_4db_1m_rssi,google_4db_1m_time,google_4db_2m_rssi,google_4db_2m_time,google_4db_4m_rssi,google_4db_4m_time,samsung_minus40db_0.5m_rssi,samsung_minus40db_0.5m_time,samsung_minus40db_1m_rssi,samsung_minus40db_1m_time,samsung_minus40db_2m_rssi,samsung_minus40db_2m_time,samsung_minus40db_4m_rssi,samsung_minus40db_4m_time,samsung_minus29db_0.5m_rssi,samsung_minus29db_0.5m_time,samsung_minus29db_1m_rssi,samsung_minus29db_1m_time,samsung_minus29db_2m_rssi,samsung_minus29db_2m_time,samsung_minus29db_4m_rssi,samsung_minus29db_4m_time,samsung_minus10db_0.5m_rssi,samsung_minus10db_0.5m_time,samsung_minus10db_1m_rssi,samsung_minus10db_1m_time,samsung_minus10db_2m_rssi,samsung_minus10db_2m_time,samsung_minus10db_4m_rssi,samsung_minus10db_4m_time,samsung_4db_0.5m_rssi,samsung_4db_0.5m_time,samsung_4db_1m_rssi,samsung_4db_1m_time,samsung_4db_2m_rssi,samsung_4db_2m_time,samsung_4db_4m_rssi,samsung_4db_4m_time 
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:33:56.674,-88,12:47:30.717,127,N/A,127,N/A,-65,13:24:54.453,-73,13:37:15.836,-76,13:50:16.484,-85,14:2:49.569,-58,14:15:39.355,-66,14:26:47.028,-75,14:42:35.697,-74,14:53:2.406,-44,15:2:35.256,127,N/A,-62,15:25:41.426,-69,15:39:11.85
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:33:56.714,-88,12:47:30.748,127,N/A,127,N/A,-65,13:24:54.497,-73,13:37:15.874,-75,13:50:16.51,-85,14:2:49.596,-58,14:15:39.396,-65,14:26:47.059,-75,14:42:35.728,-74,14:53:2.437,-44,15:2:35.29,127,N/A,-62,15:25:41.468,-69,15:39:11.911
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:33:56.739,-89,12:47:30.787,127,N/A,127,N/A,-65,13:24:54.524,-73,13:37:15.902,-76,13:50:16.552,-84,14:2:49.708,-58,14:15:39.43,-65,14:26:50.204,-76,14:42:35.767,-74,14:53:2.478,-44,15:2:35.327,127,N/A,-62,15:25:41.506,-69,15:39:11.947
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:33:56.774,-89,12:47:30.858,127,N/A,127,N/A,-66,13:24:57.717,-73,13:37:15.936,-75,13:50:16.582,-84,14:2:49.738,-58,14:15:39.466,-65,14:26:50.228,-75,14:42:35.806,-74,14:53:2.511,-44,15:2:35.357,127,N/A,-59,15:25:44.684,-61,15:39:15.135
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:33:56.816,-89,12:47:30.893,127,N/A,127,N/A,-66,13:24:57.739,-72,13:37:16.015,-75,13:50:16.614,-84,14:2:49.775,-58,14:15:39.539,-65,14:26:50.272,-75,14:42:35.833,-75,14:53:2.54,-44,15:2:35.396,127,N/A,-59,15:25:44.707,-61,15:39:15.232
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:33:56.877,-89,12:47:30.924,127,N/A,127,N/A,-66,13:24:57.785,-73,13:37:16.061,-75,13:50:16.663,-84,14:2:49.813,-58,14:15:39.613,-65,14:26:50.303,-75,14:42:35.863,-74,14:53:2.578,-44,15:2:35.427,127,N/A,-58,15:25:44.774,-61,15:39:15.271
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:33:56.909,-88,12:47:30.962,127,N/A,127,N/A,-65,13:24:57.816,-73,13:37:16.085,-75,13:50:16.693,-85,14:2:49.84,-58,14:15:39.635,-65,14:26:50.337,-75,14:42:35.93,-74,14:53:2.618,-44,15:2:35.463,127,N/A,-59,15:25:44.818,-61,15:39:15.337
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:33:56.947,-88,12:47:30.995,127,N/A,127,N/A,-66,13:24:57.847,-73,13:37:16.123,-76,13:50:16.766,-84,14:2:49.888,-58,14:15:39.71,-65,14:26:50.37,-75,14:42:35.969,-74,14:53:2.647,-44,15:2:35.5,127,N/A,-59,15:25:44.842,-61,15:39:15.381
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:33:56.984,-88,12:47:31.076,127,N/A,127,N/A,-66,13:24:57.889,-73,13:37:16.155,-75,13:50:16.809,-84,14:2:49.916,-58,14:15:39.741,-65,14:26:50.404,-76,14:42:36.01,-74,14:53:2.678,-44,15:2:35.544,127,N/A,-59,15:25:44.875,-61,15:39:15.408
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:33:57.023,-88,12:47:31.172,127,N/A,127,N/A,-66,13:24:57.92,-73,13:37:16.186,-75,13:50:16.877,-84,14:2:49.983,-58,14:15:39.773,-65,14:26:50.436,-75,14:42:36.036,-74,14:53:2.72,-44,15:2:35.581,127,N/A,-59,15:25:44.906,-61,15:39:15.44
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.22,-88,12:47:31.208,127,N/A,127,N/A,-65,13:24:57.953,-73,13:37:16.215,-75,13:50:16.915,-85,14:2:50.053,-58,14:15:39.807,-66,14:26:50.468,-76,14:42:36.071,-74,14:53:2.743,-44,15:2:35.648,127,N/A,-59,15:25:44.951,-61,15:39:15.479
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.256,-89,12:47:31.244,127,N/A,127,N/A,-66,13:24:57.988,-73,13:37:16.246,-75,13:50:16.962,-84,14:2:50.088,-58,14:15:39.851,-65,14:26:50.511,-76,14:42:36.105,-74,14:53:2.771,-44,15:2:35.69,127,N/A,-59,15:25:44.982,-61,15:39:15.546
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.328,-88,12:47:31.279,127,N/A,127,N/A,-66,13:24:58.024,-73,13:37:16.319,-76,13:50:16.983,-84,14:2:50.119,-57,14:15:43.018,-66,14:26:50.574,-76,14:42:36.14,-74,14:53:2.808,-44,15:2:35.766,127,N/A,-59,15:25:45.018,-61,15:39:15.586
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.358,-88,12:47:31.318,127,N/A,127,N/A,-66,13:24:58.061,-73,13:37:16.357,-75,13:50:17.023,-84,14:2:50.159,-57,14:15:43.049,-65,14:26:50.64,-76,14:42:36.176,-75,14:53:2.84,-44,15:2:35.798,127,N/A,-59,15:25:45.055,-61,15:39:15.621
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.391,-88,12:47:31.35,127,N/A,127,N/A,-66,13:24:58.101,-73,13:37:16.395,-75,13:50:17.056,-84,14:2:50.188,-57,14:15:43.087,-65,14:26:50.682,-76,14:42:36.217,-75,14:53:2.882,-44,15:2:35.829,127,N/A,-59,15:25:45.092,-61,15:39:15.645
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.43,-88,12:47:31.378,127,N/A,127,N/A,-65,13:24:58.142,-73,13:37:16.434,-75,13:50:17.102,-84,14:2:50.219,-57,14:15:43.119,-65,14:26:50.718,-76,14:42:36.254,-76,14:53:6.065,-44,15:2:35.864,127,N/A,-59,15:25:45.122,-62,15:39:15.679
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.503,-88,12:47:31.422,127,N/A,127,N/A,-65,13:24:58.167,-73,13:37:16.467,-75,13:50:17.135,-84,14:2:50.252,-57,14:15:43.153,-65,14:26:50.744,-76,14:42:36.288,-75,14:53:6.12,-44,15:2:35.897,127,N/A,-59,15:25:45.195,-61,15:39:15.722
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.534,-89,12:47:31.451,127,N/A,127,N/A,-66,13:24:58.211,-73,13:37:16.497,-75,13:50:17.167,-84,14:2:50.287,-57,14:15:43.191,-65,14:26:50.791,-76,14:42:36.317,-76,14:53:6.161,-44,15:2:35.933,127,N/A,-59,15:25:45.235,-62,15:39:15.754
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.572,-88,12:47:31.522,127,N/A,127,N/A,-66,13:24:58.246,-73,13:37:16.533,-75,13:50:17.196,-84,14:2:50.319,-57,14:15:43.22,-65,14:26:50.815,-76,14:42:36.359,-76,14:53:6.194,-43,15:2:39.128,127,N/A,-59,15:25:45.267,-62,15:39:15.788
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.609,-88,12:47:31.568,127,N/A,127,N/A,-66,13:24:58.28,-73,13:37:16.565,-82,13:50:20.35,-80,14:2:53.507,-57,14:15:43.251,-65,14:26:50.855,-76,14:42:36.396,-76,14:53:6.224,-43,15:2:39.156,127,N/A,-59,15:25:45.298,-62,15:39:15.827
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.645,-90,12:47:34.762,127,N/A,127,N/A,-65,13:24:58.316,-73,13:37:16.604,-82,13:50:20.385,-80,14:2:53.565,-57,14:15:43.291,-65,14:26:50.896,-76,14:42:36.433,-76,14:53:6.263,-43,15:2:39.195,127,N/A,-59,15:25:45.335,-61,15:39:15.863
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.678,-90,12:47:34.797,127,N/A,127,N/A,-65,13:24:58.356,-73,13:37:16.636,-82,13:50:20.42,-80,14:2:53.603,-57,14:15:43.326,-65,14:26:50.926,-76,14:42:36.468,-76,14:53:6.294,-43,15:2:39.236,127,N/A,-59,15:25:45.373,-61,15:39:15.907
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.719,-89,12:47:34.834,127,N/A,127,N/A,-65,13:24:58.39,-74,13:37:16.679,-82,13:50:20.495,-81,14:2:53.652,-57,14:15:43.364,-65,14:26:50.955,-76,14:42:36.5,-76,14:53:6.329,-43,15:2:39.259,127,N/A,-59,15:25:45.409,-61,15:39:15.937
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.799,-90,12:47:34.865,127,N/A,127,N/A,-66,13:24:58.462,-73,13:37:16.707,-82,13:50:20.532,-80,14:2:53.672,-57,14:15:43.404,-65,14:26:50.988,-76,14:42:36.532,-76,14:53:6.365,-43,15:2:39.293,127,N/A,-60,15:25:45.446,-61,15:39:15.97
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.834,-90,12:47:34.898,127,N/A,127,N/A,-66,13:24:58.486,-73,13:37:16.791,-82,13:50:20.564,-81,14:2:53.709,-57,14:15:43.442,-65,14:26:51.02,-75,14:42:36.569,-75,14:53:6.402,-43,15:2:39.334,127,N/A,-59,15:25:45.48,-62,15:39:16.017
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.87,-90,12:47:34.964,127,N/A,127,N/A,-66,13:24:58.521,-73,13:37:16.806,-82,13:50:20.603,-80,14:2:53.752,-57,14:15:43.523,-65,14:26:51.059,-76,14:42:36.607,-76,14:53:6.435,-43,15:2:39.362,127,N/A,-60,15:25:45.514,-61,15:39:16.042
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.938,-90,12:47:35.001,127,N/A,127,N/A,-66,13:24:58.558,-73,13:37:16.843,-82,13:50:20.632,-80,14:2:53.787,-57,14:15:43.545,-65,14:26:51.102,-75,14:42:36.638,-75,14:53:6.47,-43,15:2:39.39,127,N/A,-60,15:25:45.556,-61,15:39:16.073
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:0.975,-89,12:47:35.035,127,N/A,127,N/A,-66,13:24:58.594,-73,13:37:16.883,-82,13:50:20.702,-80,14:2:53.823,-57,14:15:43.584,-65,14:26:51.136,-77,14:42:39.816,-75,14:53:6.51,-43,15:2:39.423,127,N/A,-60,15:25:45.588,-63,15:39:19.35
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:1.012,-90,12:47:35.072,127,N/A,127,N/A,-65,13:24:58.631,-73,13:37:16.909,-83,13:50:20.767,-81,14:2:53.896,-57,14:15:43.615,-66,14:26:54.325,-77,14:42:39.875,-75,14:53:6.55,-43,15:2:39.455,127,N/A,-60,15:25:48.789,-64,15:39:19.42
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:1.043,-90,12:47:35.115,127,N/A,127,N/A,-65,13:25:1.827,-73,13:37:16.941,-82,13:50:20.807,-80,14:2:53.935,-57,14:15:43.653,-66,14:26:54.355,-77,14:42:39.912,-76,14:53:6.596,-43,15:2:39.49,127,N/A,-60,15:25:48.833,-63,15:39:19.451
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:1.074,-89,12:47:35.137,127,N/A,127,N/A,-65,13:25:1.849,-73,13:37:16.975,-82,13:50:20.846,-81,14:2:54.008,-57,14:15:43.689,-66,14:26:54.386,-77,14:42:39.953,-76,14:53:6.628,-43,15:2:39.529,127,N/A,-60,15:25:48.859,-64,15:39:19.48
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:1.111,-90,12:47:35.168,127,N/A,127,N/A,-65,13:25:1.891,-73,13:37:17.014,-82,13:50:20.916,-81,14:2:54.043,-57,14:15:43.727,-65,14:26:54.426,-77,14:42:40.063,-76,14:53:6.696,-43,15:2:39.56,127,N/A,-60,15:25:48.891,-64,15:39:19.518
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.336,-89,12:47:35.21,127,N/A,127,N/A,-65,13:25:1.932,-73,13:37:17.089,-82,13:50:20.951,-80,14:2:54.079,-57,14:15:43.754,-66,14:26:54.456,-77,14:42:40.096,-75,14:53:6.736,-43,15:2:39.597,127,N/A,-60,15:25:48.925,-64,15:39:19.542
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.374,-89,12:47:35.247,127,N/A,127,N/A,-65,13:25:1.963,-73,13:37:17.124,-82,13:50:20.982,-80,14:2:54.124,-57,14:15:43.796,-65,14:26:54.484,-77,14:42:40.138,-76,14:53:6.777,-43,15:2:39.665,127,N/A,-59,15:25:48.971,-63,15:39:19.582
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.412,-90,12:47:35.277,127,N/A,127,N/A,-65,13:25:2.006,-73,13:37:17.16,-82,13:50:21.019,-80,14:2:54.162,-57,14:15:43.829,-66,14:26:54.564,-77,14:42:40.174,-75,14:53:6.814,-43,15:2:39.693,127,N/A,-59,15:25:48.993,-63,15:39:19.621
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.443,-90,12:47:35.315,127,N/A,127,N/A,-66,13:25:2.03,-73,13:37:17.199,-82,13:50:21.059,-81,14:2:54.192,-57,14:15:43.863,-66,14:26:54.599,-77,14:42:40.211,-75,14:53:6.839,-43,15:2:39.727,127,N/A,-59,15:25:49.037,-64,15:39:19.651
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.484,-90,12:47:35.352,127,N/A,127,N/A,-65,13:25:2.076,-73,13:37:17.239,-82,13:50:21.087,-81,14:2:54.229,-57,14:15:43.9,-65,14:26:54.634,-77,14:42:40.252,-75,14:53:6.882,-43,15:2:39.838,127,N/A,-59,15:25:49.072,-64,15:39:19.683
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.518,-89,12:47:35.392,127,N/A,127,N/A,-65,13:25:2.101,-73,13:37:17.306,-82,13:50:21.122,-81,14:2:54.268,-56,14:15:47.103,-65,14:26:54.664,-77,14:42:40.291,-75,14:53:6.909,-43,15:2:39.876,127,N/A,-59,15:25:49.108,-63,15:39:19.721
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.557,-90,12:47:35.419,127,N/A,127,N/A,-66,13:25:2.148,-73,13:37:17.34,-82,13:50:21.189,-81,14:2:54.302,-56,14:15:47.142,-66,14:26:54.699,-77,14:42:40.361,-75,14:53:6.948,-43,15:2:39.907,127,N/A,-59,15:25:49.138,-62,15:39:19.754
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.589,-89,12:47:35.454,127,N/A,127,N/A,-66,13:25:2.171,-73,13:37:17.372,-82,13:50:21.228,-81,14:2:54.338,-56,14:15:47.18,-66,14:26:54.732,-77,14:42:40.399,-75,14:53:6.971,-43,15:2:39.946,127,N/A,-59,15:25:49.16,-63,15:39:19.784
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.626,-90,12:47:35.493,127,N/A,127,N/A,-65,13:25:2.21,-74,13:37:17.412,-80,13:50:24.454,-81,14:2:54.364,-56,14:15:47.216,-65,14:26:54.772,-77,14:42:40.434,-75,14:53:7.013,-43,15:2:39.976,127,N/A,-59,15:25:49.197,-63,15:39:19.822
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.662,-89,12:47:35.529,127,N/A,127,N/A,-66,13:25:2.244,-73,13:37:17.45,-81,13:50:24.552,-81,14:2:54.4,-56,14:15:47.254,-66,14:26:54.839,-77,14:42:40.47,-85,14:53:10.166,-43,15:2:40.013,127,N/A,-59,15:25:49.231,-64,15:39:19.86
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.692,-89,12:47:35.567,127,N/A,127,N/A,-65,13:25:2.285,-74,13:37:17.488,-81,13:50:24.589,-81,14:2:54.44,-56,14:15:47.283,-65,14:26:54.873,-77,14:42:40.506,-85,14:53:10.192,-43,15:2:43.212,127,N/A,-59,15:25:49.264,-63,15:39:19.926
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.733,-89,12:47:35.599,127,N/A,127,N/A,-65,13:25:2.314,-74,13:37:17.531,-81,13:50:24.624,-87,14:2:57.6,-56,14:15:47.354,-65,14:26:54.909,-77,14:42:40.546,-85,14:53:10.223,-43,15:2:43.242,127,N/A,-60,15:25:49.333,-64,15:39:20.065
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.811,-90,12:47:35.634,127,N/A,127,N/A,-66,13:25:2.345,-74,13:37:17.555,-81,13:50:24.659,-88,14:2:57.632,-56,14:15:47.392,-66,14:26:54.946,-77,14:42:40.575,-85,14:53:10.296,-43,15:2:43.274,127,N/A,-60,15:25:49.363,-64,15:39:20.095
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.847,-90,12:47:35.671,127,N/A,127,N/A,-65,13:25:2.387,-73,13:37:17.591,-81,13:50:24.697,-88,14:2:57.674,-56,14:15:47.433,-65,14:26:54.981,-77,14:42:40.611,-86,14:53:10.332,-43,15:2:43.311,127,N/A,-60,15:25:49.396,-73,15:39:23.296
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.921,-89,12:47:38.825,127,N/A,127,N/A,-66,13:25:2.422,-73,13:37:17.619,-81,13:50:24.728,-88,14:2:57.738,-56,14:15:47.467,-66,14:26:55.007,-77,14:42:40.684,-86,14:53:10.364,-43,15:2:43.346,127,N/A,-59,15:25:49.429,-72,15:39:23.322
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:4.949,-90,12:47:38.863,127,N/A,127,N/A,-65,13:25:2.464,-73,13:37:17.651,-82,13:50:24.762,-88,14:2:57.787,-56,14:15:47.503,-65,14:26:55.041,-76,14:42:43.914,-85,14:53:10.435,-43,15:2:43.382,127,N/A,-59,15:25:49.468,-72,15:39:23.359
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:5.02,-89,12:47:38.902,127,N/A,127,N/A,-65,13:25:2.527,-73,13:37:18.563,-82,13:50:24.801,-88,14:2:57.881,-56,14:15:47.574,-65,14:26:55.07,-76,14:42:43.946,-85,14:53:10.512,-43,15:2:43.416,127,N/A,-59,15:25:49.51,-72,15:39:23.439
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:5.054,-90,12:47:38.93,127,N/A,127,N/A,-66,13:25:2.56,-73,13:37:18.59,-82,13:50:24.908,-87,14:2:57.917,-56,14:15:47.605,-65,14:26:55.107,-76,14:42:43.978,-85,14:53:10.559,-43,15:2:43.447,127,N/A,-59,15:25:49.538,-71,15:39:23.47
