07-27 13:17:31.585 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:25:22.152 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:22.183 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:22.220 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:22.254 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.327 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.348 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.385 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.408 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.441 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.484 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.511 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.558 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.594 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.621 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.656 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:22.693 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.722 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.764 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.796 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.829 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.869 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.903 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:22.936 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:22.968 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:23.005 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:23.078 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:23.108 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:23.139 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:23.177 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:26.402 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:26.432 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:26.466 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:26.502 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:26.540 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:26.571 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:26.608 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:26.644 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:26.680 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:26.712 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:26.749 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:26.820 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:26.856 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:26.893 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:26.928 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:26.959 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:26.994 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:27.028 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:27.069 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:27.100 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:27.138 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:27.203 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:27.246 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:27.280 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:30.474 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:30.498 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:30.612 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:30.640 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:30.670 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:30.704 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:30.742 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:30.769 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:30.805 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:30.848 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:30.885 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:30.958 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:30.994 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:31.069 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:31.094 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:31.142 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:31.212 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:31.236 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:31.304 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:31.342 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:31.374 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:34.697 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:34.731 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:34.767 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:34.823 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:34.903 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:34.937 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:34.968 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.010 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.035 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.077 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.114 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.147 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.180 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.214 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.255 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.296 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.371 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.397 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.437 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:35.469 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:38.672 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:38.740 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:38.778 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:38.815 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:38.854 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:38.892 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:38.922 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:38.955 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:38.986 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:39.017 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:39.047 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:39.084 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:39.120 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:39.158 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:39.203 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:39.233 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:39.271 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:39.311 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:39.342 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:39.369 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:39.408 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:39.433 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:39.465 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:39.498 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:39.531 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:39.811 20918 20918 D TELEMETRY: [-45, 127]
07-27 13:25:40.789 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:40.822 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:40.860 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:40.921 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:40.957 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:41.470 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:41.502 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:41.538 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:41.574 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:41.651 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:41.931 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:41.992 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:42.027 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:42.205 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:42.313 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:42.736 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:42.763 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:42.808 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:42.839 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:42.877 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:42.914 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:42.954 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:42.991 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.027 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.064 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.102 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.145 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.185 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.216 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.245 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.274 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.301 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.344 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.381 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.411 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.446 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.486 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.516 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.551 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.587 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:43.621 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:46.842 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:46.870 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:46.902 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:46.928 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.003 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:47.041 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.107 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.148 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.174 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.226 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.258 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.331 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:47.359 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.398 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.430 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.468 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.509 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:47.543 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.575 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:47.609 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:47.691 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:47.727 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:50.948 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:50.993 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.061 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.090 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:51.124 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:51.159 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:51.191 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:51.230 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.263 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.302 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.328 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.365 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:51.404 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.432 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.465 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.537 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:51.562 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.602 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.641 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.684 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.714 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:51.739 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:51.778 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:51.824 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:25:55.036 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.071 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.106 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.142 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.178 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.215 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.251 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.291 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.320 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.346 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.386 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.412 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.448 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.484 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.520 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.555 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.591 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.626 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.659 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.708 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.742 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.770 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.813 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.845 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.876 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:55.913 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.132 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:59.203 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:59.239 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.281 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.314 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.345 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:59.384 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:59.413 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.444 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.491 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.524 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.550 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.581 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.619 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.654 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.688 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.728 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.761 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.797 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.828 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:25:59.868 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.897 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.939 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:25:59.982 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:00.011 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:03.212 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:03.246 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:03.281 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:03.317 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:03.354 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:03.393 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:03.425 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:03.461 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:03.503 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:03.525 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:03.565 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:03.598 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:03.637 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:03.662 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:03.695 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:03.733 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:03.766 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:03.800 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:03.844 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:03.905 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:03.936 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:03.972 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:04.005 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:04.038 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:04.077 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.321 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.350 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.392 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.415 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.483 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.522 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.553 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.593 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.639 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.668 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.699 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.733 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.771 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.812 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.845 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.876 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.909 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.943 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:07.984 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:08.021 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:08.045 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:08.084 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:08.158 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:08.190 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:08.225 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:11.407 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:11.446 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:11.487 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:11.522 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:11.550 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:11.585 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:11.617 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:11.655 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:11.680 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:11.714 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:11.747 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:11.785 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:11.815 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:11.857 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:11.895 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:11.928 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:12.002 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:12.032 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:12.071 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:12.116 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:12.154 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:12.187 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:12.215 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:12.246 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:12.280 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:12.318 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:15.500 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:15.535 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:15.567 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:15.599 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:15.639 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:15.682 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:15.705 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:15.738 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:15.776 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:15.852 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:15.885 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:15.958 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:15.997 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:16.023 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:16.067 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:16.094 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:16.130 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:16.171 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:16.217 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:16.245 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:16.283 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:16.325 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:16.390 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:19.578 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:19.612 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:19.676 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:19.706 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:19.745 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:19.770 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:19.815 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:19.847 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:19.872 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:19.906 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:19.945 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:19.970 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:20.002 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:20.035 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:20.069 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:20.105 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:20.140 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:20.177 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:20.214 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:20.252 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:20.284 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:20.321 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:20.399 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:20.430 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:20.466 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:23.674 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:23.716 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:23.742 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:23.774 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:23.809 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:23.840 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:23.873 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:23.904 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:23.952 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:23.981 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:24.013 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:24.054 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:24.091 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:24.120 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:24.160 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:24.192 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:24.234 20918 20918 D TELEMETRY: [-65, 127]
