07-27 13:30:00.606 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:37:31.322 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:31.361 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:31.402 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:31.431 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:31.467 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:31.500 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:31.606 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:31.635 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:31.674 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:31.705 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:31.743 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:34.945 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:34.969 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:35.007 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:35.056 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:35.084 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:35.121 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:35.161 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:35.223 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:35.254 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:35.288 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:35.318 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:35.353 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:35.384 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:35.418 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:35.450 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:35.485 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:35.515 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:35.561 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:37:35.588 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:35.664 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:35.774 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:35.804 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:39.040 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.074 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.106 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.144 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.174 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.205 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.242 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.278 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.318 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.352 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.389 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.418 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.454 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.485 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.558 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.594 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.627 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.665 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.702 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.739 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.779 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.810 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.844 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.875 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:39.915 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.178 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.210 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.239 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.278 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.317 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.347 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.416 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.452 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.485 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.518 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.553 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.592 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.624 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.664 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.693 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.734 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.767 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.802 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.836 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.870 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.904 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.943 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:43.977 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:44.013 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.227 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.263 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.293 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.322 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.363 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.400 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.432 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.475 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.506 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.542 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.580 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.618 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.650 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.686 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.720 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.750 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.788 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.826 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.864 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.897 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:47.933 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:48.012 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:48.047 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:48.084 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:48.118 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.320 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.370 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.390 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.425 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.460 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.494 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.527 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.568 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.599 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.634 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.671 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.707 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.743 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.775 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.852 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.891 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.926 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.964 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:51.993 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:52.025 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:52.064 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:52.100 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:52.128 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:52.170 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:52.196 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:55.419 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:55.456 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:55.487 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:55.570 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:55.604 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:55.715 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:55.753 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:55.791 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:55.829 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:55.868 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:55.899 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:37:55.933 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:55.980 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:56.004 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:56.034 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:56.072 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:56.105 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:56.143 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:56.176 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:56.223 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:56.283 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:56.318 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.529 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.563 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.596 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.641 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.667 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.700 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.748 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.772 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.809 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.839 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.874 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.905 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:59.981 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:00.023 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:00.047 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:00.085 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:00.123 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:00.159 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:00.195 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:00.239 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:00.273 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:00.309 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:00.340 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:00.373 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:03.594 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:03.627 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:03.662 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:03.698 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:03.727 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:03.767 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:03.804 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:03.836 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:03.875 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:03.909 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:03.942 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:03.978 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.013 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.049 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.087 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.117 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.150 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.193 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.231 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.258 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.294 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.333 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.367 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.398 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:04.429 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:04.470 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:07.704 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:07.768 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:07.813 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:07.851 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:07.880 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:07.919 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:07.954 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:07.988 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:08.019 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:08.059 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:08.098 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:08.123 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:08.153 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:08.193 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:08.241 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:08.264 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:08.302 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:08.332 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:08.363 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:08.403 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:08.469 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:08.510 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:08.535 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:08.599 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:11.769 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:11.808 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:11.848 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:11.881 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:11.920 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:11.956 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:11.990 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.022 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.058 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.100 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.132 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.160 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.203 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.243 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.313 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.348 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.391 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.417 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.454 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.485 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.524 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.553 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.591 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.622 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.654 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:12.696 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:15.893 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:15.925 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:15.958 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:15.993 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.028 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.068 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.140 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.175 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.213 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.244 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.314 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.346 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.386 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.405 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.454 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.481 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.518 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.547 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.576 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.617 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.649 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.685 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.719 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:16.756 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:16.793 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.000 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.037 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.074 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.107 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.145 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.191 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.215 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.251 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.283 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.317 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.349 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.384 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.423 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:38:20.457 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.496 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.537 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:20.568 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.602 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.640 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.673 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.712 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.746 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.780 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:20.805 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.057 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.096 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.127 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.167 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.203 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.244 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.278 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.310 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.344 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.381 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.416 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.452 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.488 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.527 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.557 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.587 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.620 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.658 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.695 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.745 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.773 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.806 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.846 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.876 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.923 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:24.959 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.165 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.188 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.228 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.268 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.298 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.365 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.435 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.477 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.504 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.539 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.604 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.643 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.681 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.718 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:28.752 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:28.786 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.822 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.902 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.924 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.964 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:28.992 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:29.056 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.259 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.292 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.320 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.360 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.397 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.428 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.460 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.495 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.533 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.575 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.602 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.634 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.667 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.706 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.790 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.815 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.847 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.884 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.919 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.949 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:32.985 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:33.024 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:33.053 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:33.093 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:33.123 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:33.158 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:33.188 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:36.340 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:36.366 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:36.403 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:36.436 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:36.471 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:36.509 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:36.540 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:36.641 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:36.673 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:36.706 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:36.743 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:36.775 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:36.806 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:36.838 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:36.865 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:36.904 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:36.948 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:36.975 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:37.011 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:37.058 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:37.082 20918 20918 D TELEMETRY: [-74, 127]
