07-27 13:42:37.834 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:12.234 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:12.278 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:12.315 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:12.342 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:12.373 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:12.411 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:12.476 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:12.515 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:12.543 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:12.621 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:12.643 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:12.675 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:12.714 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:12.745 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:12.788 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:12.817 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:12.880 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:12.920 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:12.950 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:12.988 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:13.025 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:13.059 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:13.096 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:13.126 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:16.266 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:16.295 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:16.370 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:16.452 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:16.484 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:16.510 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:16.552 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:16.582 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:16.614 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:16.663 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:16.693 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:16.766 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:16.809 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:16.877 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:16.915 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:16.962 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:16.983 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:17.023 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:17.056 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:17.102 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:17.135 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:17.167 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:17.196 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:20.350 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.385 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.420 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.495 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.532 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.564 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.603 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.632 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.702 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.767 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:20.807 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.846 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.916 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.951 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:20.982 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:21.019 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:21.059 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:21.087 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:21.122 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:21.189 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:21.228 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:24.454 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:24.552 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:24.589 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:24.624 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:24.659 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:24.697 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:24.728 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:24.762 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:24.801 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:24.908 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:24.941 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:24.982 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:25.016 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:25.050 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:25.081 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:25.130 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:25.150 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:25.192 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:25.222 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:25.253 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:25.286 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:25.318 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:25.377 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:27.944 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:28.052 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:28.089 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:28.973 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:28.994 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.078 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:29.150 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.176 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.244 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.275 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.348 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:29.386 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.417 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.453 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:29.484 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.556 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.590 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.627 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:29.665 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.728 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:29.766 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.803 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:29.876 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:32.638 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:32.672 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:32.712 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:32.812 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:32.910 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:32.955 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:33.016 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:33.081 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:33.147 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:33.182 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:33.221 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:33.266 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:33.296 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:33.326 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:33.361 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:33.445 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:33.474 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:33.504 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:33.530 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:36.739 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:36.764 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:36.800 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:36.833 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:36.864 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:36.904 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:36.930 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:36.967 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:36.999 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.037 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.070 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.109 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.148 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.181 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.221 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.259 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.293 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.365 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.396 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.508 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.533 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.563 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.608 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:37.631 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:40.813 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:40.846 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:40.912 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:40.948 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:40.984 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.020 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.054 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.091 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.124 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.155 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.192 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.229 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.265 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.303 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:41.337 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.375 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.406 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.452 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.481 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.522 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.563 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.632 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.667 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:41.739 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:44.931 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:44.968 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.014 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:45.043 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:45.077 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.142 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.172 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.208 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.242 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:45.271 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:45.314 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.341 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.379 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.411 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.451 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:45.486 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.520 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.555 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:45.585 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.615 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:45.653 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:45.723 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:45.750 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:45.787 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:45.829 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:45.868 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:48.116 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:48.154 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:48.188 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:48.227 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:48.273 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:48.915 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:48.955 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:49.011 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:49.047 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:49.112 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.154 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.180 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.217 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.251 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.282 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.322 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:49.347 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.393 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.449 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.517 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.546 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:49.587 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:49.623 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.652 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.731 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:49.755 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.787 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.852 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:49.886 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:49.932 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.961 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:50:49.998 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:50:53.099 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.130 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.168 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.206 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.240 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.315 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.354 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.409 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.450 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.491 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.558 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.589 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.621 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:50:53.653 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.687 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.727 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.763 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.801 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.833 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.863 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.902 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.931 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:53.969 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:54.003 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:50:57.197 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.235 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.265 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.304 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:50:57.337 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:50:57.369 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:50:57.409 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.447 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.485 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.518 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.554 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.635 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.665 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.695 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.742 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.772 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.806 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.838 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.882 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:57.957 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:50:57.979 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:58.014 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:58.055 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:50:58.090 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:01.282 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:01.314 20918 20918 D TELEMETRY: [-78, 127]
07-27 13:51:01.378 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:01.413 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:01.443 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:01.483 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:01.514 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:01.545 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:01.581 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:01.612 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:01.646 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:01.715 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:01.755 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:01.792 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:01.816 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:01.897 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:01.922 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:02.024 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:02.063 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:02.126 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:05.408 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:05.444 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:05.478 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:05.559 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:05.596 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:05.618 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:05.653 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:05.686 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:05.754 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:05.825 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:05.856 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:05.895 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:05.936 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:05.975 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:06.012 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:06.042 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:06.075 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:06.105 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:06.145 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:06.165 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:06.206 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:06.246 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:06.277 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:09.469 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:09.502 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:09.536 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:09.573 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:09.641 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:09.674 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:09.705 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:09.743 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:09.771 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:09.807 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:09.843 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:09.916 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:09.944 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:09.979 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:10.026 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:10.051 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:10.113 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:10.221 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:10.258 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:10.302 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:10.332 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:10.361 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:10.394 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:13.558 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:13.596 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:13.644 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:13.679 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:13.707 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:13.739 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:13.783 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:13.814 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:13.852 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:13.916 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:13.963 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:14.032 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:14.063 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:14.085 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:14.123 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:14.192 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:14.225 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:14.249 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:14.286 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:14.355 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:14.391 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:14.473 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:14.501 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:17.664 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:17.743 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:17.776 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:17.806 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:17.875 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:17.909 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:17.943 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:17.971 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:18.002 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:18.043 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:18.073 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:18.107 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:18.178 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:18.219 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:18.246 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:18.281 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:18.322 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:18.363 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:18.387 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:18.417 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:18.457 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:18.487 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:18.528 20918 20918 D TELEMETRY: [-75, 127]
