07-27 13:54:54.597 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:02:17.575 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:20.797 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:20.860 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:20.893 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:20.932 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:20.969 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:21.002 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:21.080 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:21.119 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:21.160 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:21.183 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:21.217 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:21.248 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:21.314 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:21.382 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:21.429 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:21.456 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:21.522 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:21.560 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:21.591 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:21.664 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:24.844 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:24.875 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:24.948 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:24.980 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.020 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.053 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.089 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.123 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:25.159 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.197 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.232 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:02:25.269 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:25.308 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.346 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:25.372 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.420 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:25.458 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.479 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.515 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.555 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.615 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:25.647 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:25.754 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:25.785 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:28.936 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:28.991 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.066 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.101 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.141 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.176 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.210 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.253 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:29.282 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:29.314 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:29.343 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.389 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.418 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.447 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:29.487 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:29.530 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:29.602 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.668 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.703 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.775 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:29.809 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:29.840 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:29.880 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:33.049 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:33.097 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:33.164 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:33.231 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:02:33.276 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:33.306 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:33.437 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:33.475 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:33.504 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:33.579 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:33.649 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:33.753 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:33.862 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:33.905 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:37.133 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.159 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.198 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.273 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.339 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.375 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.399 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.431 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.467 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.513 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.533 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.572 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.608 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.643 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.676 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.715 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.755 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.786 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.813 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.856 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.876 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.954 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:37.992 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:38.027 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:38.059 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:41.229 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.259 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.299 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.330 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:41.362 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:41.397 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.440 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.470 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.504 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.544 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.574 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.650 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.682 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.751 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.789 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.822 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.857 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.905 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:41.969 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:42.009 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:42.038 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:42.083 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:42.116 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:45.309 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:45.343 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:45.369 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:45.408 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:45.438 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:45.474 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:45.511 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:45.580 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:45.618 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:45.753 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:45.786 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:45.822 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:45.853 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:45.924 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:46.001 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:46.039 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:46.070 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:46.106 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:46.147 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:02:46.212 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:49.459 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:49.505 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:49.535 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:49.569 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:49.596 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:49.708 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:49.738 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:49.775 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:49.813 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:49.840 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:49.888 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:49.916 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:49.983 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:50.053 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:50.088 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:50.119 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:50.159 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:50.188 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:50.219 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:50.252 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:50.287 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:50.319 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:53.507 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:53.565 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:53.603 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:53.652 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:53.672 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:53.709 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:53.752 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:53.787 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:53.823 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:53.896 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:53.935 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:54.008 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:54.043 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:54.079 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:54.124 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:54.162 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:54.192 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:54.229 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:54.268 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:54.302 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:54.338 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:54.364 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:54.400 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:54.440 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:02:57.600 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:02:57.632 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:57.674 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:57.738 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:57.787 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:57.881 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:57.917 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:02:57.950 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:02:57.983 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:58.027 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:58.093 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:58.129 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:58.168 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:02:58.208 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:02:58.239 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:02:58.277 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:58.309 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:02:58.349 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:58.390 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:58.425 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:58.487 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:02:58.529 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:00.557 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:00.597 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:00.665 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:00.695 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:00.731 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:00.767 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:00.802 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:00.835 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:00.871 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:00.941 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:00.978 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:01.012 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:01.047 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:01.081 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:03:01.117 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:01.159 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:01.188 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:01.221 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:01.256 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:01.330 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:01.365 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:01.406 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:01.722 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:01.753 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:01.857 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:01.888 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:01.928 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:01.955 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:01.986 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.034 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.058 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:02.094 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.129 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.165 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:02.191 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.230 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.298 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.327 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.363 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.403 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.449 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.485 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.548 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:02.586 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:05.777 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:05.821 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:05.848 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:05.895 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:05.919 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:05.983 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:06.029 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:06.054 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:06.088 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:06.136 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:06.160 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:06.196 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:06.230 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:06.324 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:06.364 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:06.430 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:06.470 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:06.496 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:06.527 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:06.573 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:06.594 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:06.633 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:06.696 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:09.864 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:09.894 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:09.924 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:09.997 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:10.038 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:10.064 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:10.135 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:10.209 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:10.246 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:10.274 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:10.385 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:10.412 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:10.448 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:10.529 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:10.628 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:10.706 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:10.800 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:13.976 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.004 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:14.040 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:14.085 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.106 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.141 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.182 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:14.224 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:14.247 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.295 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.364 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.401 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.434 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.524 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.561 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.594 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.637 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.674 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:14.705 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.734 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:14.778 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:14.813 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:03:14.885 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:18.892 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:18.929 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:18.963 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:19.001 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:19.642 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:19.678 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:19.720 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:19.753 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:19.794 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:19.834 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:19.855 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:19.883 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:19.924 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:19.963 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:20.001 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:20.069 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:20.103 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:20.140 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:20.210 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:20.250 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:20.281 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:20.320 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:20.441 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:20.471 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:20.502 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:20.542 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:20.582 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:20.622 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:20.657 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:20.690 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:20.762 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:22.156 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:22.181 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:22.221 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:22.257 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:22.292 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:22.326 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:22.390 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:22.436 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:22.465 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:22.502 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:22.564 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:22.600 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:22.639 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:22.747 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:22.786 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:22.820 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:22.866 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:22.894 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:22.931 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:22.969 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:23.035 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:23.076 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:26.279 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.309 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.348 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.389 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.416 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:26.455 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.518 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.553 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.586 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.625 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.664 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.703 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.738 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.768 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.800 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.833 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.871 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.909 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:26.950 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:27.027 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:27.065 20918 20918 D TELEMETRY: [-87, 127]
